test_case,problem_type,fidelity_level,accuracy_score,computation_time_seconds,cost_reduction_percent,error_tolerance_met,pareto_efficiency
aircraft_wing_small,airfoil_optimization,low,0.89,2.4,87.5,true,0.92
aircraft_wing_small,airfoil_optimization,medium,0.94,8.7,82.1,true,0.88
aircraft_wing_small,airfoil_optimization,high,0.98,29.4,0.0,true,0.75
aircraft_wing_medium,wing_planform,low,0.91,4.8,89.2,true,0.94
aircraft_wing_medium,wing_planform,medium,0.96,18.2,84.6,true,0.90
aircraft_wing_medium,wing_planform,high,0.99,65.8,0.0,true,0.78
aircraft_wing_large,multi_disciplinary,low,0.88,9.7,85.8,true,0.91
aircraft_wing_large,multi_disciplinary,medium,0.93,35.4,81.2,true,0.87
aircraft_wing_large,multi_disciplinary,high,0.97,128.6,0.0,true,0.74
spacecraft_trajectory_small,orbital_mechanics,low,0.92,1.8,88.4,true,0.93
spacecraft_trajectory_small,orbital_mechanics,medium,0.97,6.4,83.7,true,0.89
spacecraft_trajectory_small,orbital_mechanics,high,0.995,21.8,0.0,true,0.76
spacecraft_trajectory_medium,interplanetary,low,0.90,5.2,86.9,true,0.92
spacecraft_trajectory_medium,interplanetary,medium,0.95,19.8,82.4,true,0.88
spacecraft_trajectory_medium,interplanetary,high,0.99,68.4,0.0,true,0.77
spacecraft_trajectory_large,constellation,low,0.87,12.4,84.2,true,0.90
spacecraft_trajectory_large,constellation,medium,0.92,45.6,79.8,true,0.86
spacecraft_trajectory_large,constellation,high,0.96,156.2,0.0,true,0.73
structural_optimization_small,beam_analysis,low,0.94,3.1,90.1,true,0.95
structural_optimization_small,beam_analysis,medium,0.98,11.2,85.4,true,0.91
structural_optimization_small,beam_analysis,high,0.995,38.7,0.0,true,0.79
structural_optimization_medium,panel_analysis,low,0.91,7.8,87.6,true,0.93
structural_optimization_medium,panel_analysis,medium,0.96,28.4,83.1,true,0.89
structural_optimization_medium,panel_analysis,high,0.99,98.2,0.0,true,0.76
structural_optimization_large,full_aircraft,low,0.89,18.6,85.9,true,0.91
structural_optimization_large,full_aircraft,medium,0.94,67.8,81.5,true,0.87
structural_optimization_large,full_aircraft,high,0.98,234.6,0.0,true,0.74
propulsion_optimization_small,engine_cycle,low,0.93,2.8,89.7,true,0.94
propulsion_optimization_small,engine_cycle,medium,0.97,10.1,84.8,true,0.90
propulsion_optimization_small,engine_cycle,high,0.995,34.2,0.0,true,0.78
propulsion_optimization_medium,full_engine,low,0.90,8.4,86.3,true,0.92
propulsion_optimization_medium,full_engine,medium,0.95,31.2,82.7,true,0.88
propulsion_optimization_medium,full_engine,high,0.99,108.6,0.0,true,0.75
thermal_analysis_small,heat_transfer,low,0.92,4.2,88.9,true,0.93
thermal_analysis_small,heat_transfer,medium,0.96,15.8,84.2,true,0.89
thermal_analysis_small,heat_transfer,high,0.99,54.7,0.0,true,0.77
thermal_analysis_medium,coupled_analysis,low,0.88,11.6,85.6,true,0.90
thermal_analysis_medium,coupled_analysis,medium,0.93,42.4,81.9,true,0.86
thermal_analysis_medium,coupled_analysis,high,0.97,146.8,0.0,true,0.73
control_system_small,linear_control,low,0.95,1.9,91.2,true,0.96
control_system_small,linear_control,medium,0.98,7.1,86.5,true,0.92
control_system_small,linear_control,high,0.999,24.6,0.0,true,0.80
control_system_medium,nonlinear_control,low,0.91,6.8,87.8,true,0.93
control_system_medium,nonlinear_control,medium,0.96,25.2,83.4,true,0.89
control_system_medium,nonlinear_control,high,0.99,87.4,0.0,true,0.76
multiphysics_small,fluid_structure,low,0.86,8.9,83.7,true,0.89
multiphysics_small,fluid_structure,medium,0.91,32.6,79.1,true,0.85
multiphysics_small,fluid_structure,high,0.95,112.8,0.0,true,0.72
multiphysics_medium,aero_thermo_structure,low,0.84,21.4,82.1,true,0.87
multiphysics_medium,aero_thermo_structure,medium,0.89,78.6,77.8,true,0.83
multiphysics_medium,aero_thermo_structure,high,0.93,271.2,0.0,true,0.70
robust_optimization_small,uncertainty_quantification,low,0.93,5.7,88.6,true,0.94
robust_optimization_small,uncertainty_quantification,medium,0.97,20.4,83.9,true,0.90
robust_optimization_small,uncertainty_quantification,high,0.995,70.8,0.0,true,0.78
robust_optimization_medium,monte_carlo_analysis,low,0.90,14.2,86.1,true,0.91
robust_optimization_medium,monte_carlo_analysis,medium,0.94,51.8,81.7,true,0.87
robust_optimization_medium,monte_carlo_analysis,high,0.98,179.4,0.0,true,0.74
benchmark_sphere_function,mathematical,low,0.98,0.8,94.2,true,0.98
benchmark_sphere_function,mathematical,medium,0.995,2.9,89.6,true,0.95
benchmark_sphere_function,mathematical,high,0.9999,10.1,0.0,true,0.85
benchmark_rosenbrock_function,mathematical,low,0.92,1.4,91.8,true,0.96
benchmark_rosenbrock_function,mathematical,medium,0.97,5.2,87.1,true,0.92
benchmark_rosenbrock_function,mathematical,high,0.995,18.4,0.0,true,0.82
benchmark_ackley_function,mathematical,low,0.94,1.1,93.1,true,0.97
benchmark_ackley_function,mathematical,medium,0.98,4.1,88.4,true,0.93
benchmark_ackley_function,mathematical,high,0.999,14.6,0.0,true,0.84
